RICCO_Adam_Cost_History,Adam_Cost,QCUT_Adam_Cost
0.1,0.0192946266643715,0.019294626664371404
0.020205856113318765,-0.3070726949912728,-0.30707269499127277
-0.3065114351331944,-0.3866455750973847,-0.38664557509738484
-0.3881550218864568,-0.4094302508479491,-0.4094302508479494
-0.4136835118135221,-0.43336541566758635,-0.43336541566758624
-0.4383198727945212,-0.4317055435412926,-0.4317055435412931
-0.46962502145102086,-0.42434102980376504,-0.42434102980376553
-0.5388358593388819,-0.4354740111983984,-0.4354740111983989
-0.6728114131343027,-0.4805810575348747,-0.4805810575348768
-0.8341399647631362,-0.5876391860479913,-0.5876391860479954
-0.966404273916152,-0.7611827860482698,-0.7611827860482754
-1.0567666390266017,-0.9473805053068571,-0.9473805053068614
-1.088427179861464,-1.0458744366478856,-1.0458744366478878
-1.0596927450595486,-1.0728875145581611,-1.0728875145581631
-0.9947882470746175,-1.048721764836373,-1.0487217648363734
-0.9389974686600702,-0.991454806895337,-0.9914548068953356
-0.9103170555829411,-0.9461896769668264,-0.9461896769668261
-0.9187193880250502,-0.9299733541560616,-0.9299733541560613
-0.9598611762759086,-0.9453206715549325,-0.9453206715549336
-1.0154133290529475,-0.9904574957641171,-0.990457495764118
-1.0664264706627302,-1.0494421708267652,-1.0494421708267667
-1.0994241036508832,-1.0916837201952052,-1.0916837201952063
-1.1085437540611196,-1.0975877954556583,-1.0975877954556588
-1.1043510265457408,-1.083118649541343,-1.083118649541345
-1.0860021560102782,-1.0722250731157408,-1.0722250731157414
-1.065032905765364,-1.0672146884811808,-1.0672146884811815
-1.0474896827475266,-1.0615747125231974,-1.0615747125231976
-1.0429738202768968,-1.0565590947202197,-1.0565590947202206
-1.0549092927389998,-1.061064081370635,-1.0610640813706356
-1.0745229635226432,-1.0797804571704372,-1.0797804571704392
-1.0955904279329465,-1.1057330588122143,-1.1057330588122167
-1.1088034084545524,-1.1251170770970533,-1.1251170770970562
-1.1123973219940166,-1.1287794883567877,-1.128779488356788
-1.1124706809469869,-1.1195677848046608,-1.1195677848046603
,-1.1084352932553152,-1.1084352932553139
,-1.1043946732626622,-1.1043946732626626
,-1.108050213167574,-1.1080502131675751
,-1.113702588068394,-1.1137025880683944
,-1.1174083288620638,-1.117408328862063
,-1.1206019878565083,-1.1206019878565092
,-1.125123378092538,-1.12512337809254
,-1.1289600543372447,-1.1289600543372473
,-1.1290695845611347,-1.1290695845611367
,-1.1259594827780375,-1.125959482778037
,-1.1234274779613915,-1.123427477961389
,-1.124248851434505,-1.124248851434505
,-1.1275873124143658,-1.1275873124143665
,-1.1305191662651684,-1.130519166265169
,-1.1314303217086474,-1.1314303217086472
,,-1.13136703599246
